;IDText;Text;predicted_label
432;TXT0433;pik island yg dulu disegel anies itu jakarta maen lah ke pik ke jembatan jkt banten biar tau mana yg selesai;Politik
433;TXT0434;duit pajak gw kenapa ke fi;Politik
434;TXT0435;rafale baru perancis cuma usd m indonesia sampai usd m hampir triliun dikorupsi jokowi prabowo kah tolong kakek tolong jelaskan;Politik
435;TXT0436;sebelum debat capres anies dapat kaos park ahn nice dan spanduk hwaiting dari kpopers;Politik
436;TXT0437;rekam jejak ganjar pranowo sebagai gubernur dalam goblok menhan nyebokin pt tmi nangisin rahasia;Politik
437;TXT0438;alasan pakar mikro ekspresi sebut anies baswedan menang telak debat capres kirdi putra prabowo udah panik;Politik
438;TXT0439;apa boleh secara etika pendukung paslon mencaci dgn ucapan kasar ke pak anies;Politik
439;TXT0440;anies mau pelototi pajak orang terkaya di ri emang berani;Politik
440;TXT0441;kebiasaan ganjar blusukan sudah menjadi hobi atau tradisi yang dilakukan ganjar sejak lama tidak hanya sekadar blusukan bahkan ganjar rutin menginap di rumah warga kebiasaan ganjar blusukan dan menginap di rumah warga dilakukan agar bisa langsung aspirasi dari kebiasaan blusukan tidak dilakukan menjelang pemilihan presiden saja kebiasaan blusukan sudah dilakukan sejak ganjar menjabat sebagai gubernur setiap blusukan ganjar selalu disambut antusias ratusan bahkan ribuan warga blusukan merupakan cermin komitmen untuk turun ke bawah ganjar bahwa seorang yang diberi amanah untuk memimpin harus hidupnya untuk melayani rakyat fisik yang kuat dan ketulusan hati melayani untuk bisa melakukan blusukan seperti yang dilakukan ganjar kebiasaan blusukan yang dilakukan ganjar menjadi cerminan karakter asli ganjar pranowo sebagai seorang pelayan rakyat bagi ganjar bertemu dengan rakyat seolah tambahan energi untuk terus melayani hal itu ketika ganjar bertemu dengan rakyat ganjar selalu tampak bahagia dan sangat menikmati seolah tak mengenal lelah tidak semua orang bisa melakukan blusukan seperti yang dilakukan ganjar hanya orang yang dekat dengan kehidupan rakyat yang dapat dalam sehari ganjar bisa melakukan blusukan ke beberapa kota atau kabupaten bahkan semuanya dilakukan dengan senang hati seperti sebuah hobi ganjar banyak masukan dan aspirasi dari rakyat secara langsung yang menjadi dasar dalam membuat kebijakan dan program ganjar sudah sejak lama membangun ikatan emosional yang kuat dengan dengan cara blusukan langsung ke jantung denyut kehidupan;Politik
441;TXT0442;pasangan capres cawapres ganjar pranowo mahfud md buka peluang bisnis lokal dengan kredit untuk koprasi dan umkm sukses terus pengusaha kecil nct wish jnk;Ekonomi
442;TXT0443;jujur saya baru jelas nih kalo prabowo masih yang terbaik dari pada paslon yang lain semua anggaran disetujui dpr ada partai pendukung semua paslon di dpr tetapi mereka prabowo atas anggaran tsb dll bukan main tapi prabowo mental juara selamat;Politik
443;TXT0444;dan ketika ada bencana kalo ndak salah pak anies juga ada inisiasi bantu bangun sekolah;Sosial Budaya
444;TXT0445;abah anies sudah tepat kita butuh pemimpin yang memahami kebutuhan rakyat konsep bukan pemimpin yang hanya mewarisi kursi kekuasaan dan diri dan kroni akhirnya milih;Politik
445;TXT0446;dukungan terhadap adalah investasi dalam masa depan teknologi indonesia happy new year lbihbaik;Politik
446;TXT0447;debat ngomongin demokrasi tapi nyatanya ko begini pak ganjar pranowo ganjar mahfud hebat lbihbaik uang saku posyandu;Ideologi
447;TXT0448;pasangan capres cawapres ganjar mahfud paling berani basmi korupsi ganjar mahfud hebat coblos gm;Politik
448;TXT0449;kalo kamu tidak tega lihat pak prabowo di masa tua nya mendekam di penjara coblos nomor hehe tapi kalo kamu tidak tega melihat makin banyak rakyat miskin karena uangnya di korupsi ya jangan coblos nomor hehe;Politik
449;TXT0450;memanas anies singgung cawapres yang melanggar etika prabowo anda tidak berhak bicara soal etik;Politik
450;TXT0451;saja masih gak bisa apalagi yang belum pernah masuk sedangkan baru walikota dan itupun disuapin pusat hanya yang telah teruji dalam dan yang telah masuk mk yang bisa sinergi utk nkri jaya;Politik
451;TXT0452;korupsi adalah tanggung jawab bersama prabowo gibran mengajak seluruh untuk turut serta;Politik
452;TXT0453;semoga nanti pak ganjar jadi presiden ngga usah impor beras lagi padahal indonesia masih mempunyai yang sangat sangat luasss;Politik
453;TXT0454;pemilu partai keadilan nur mahmudi sekjennya anies matta dapat suara jumlah suara segini langka banget ada ya yg milih partai ini partai apaan tuh hahaha kursi berharga ini punya kursi di dpr;Politik
454;TXT0455;dendaman anies nyinyirin lalu anies jadi gubernur lewat prabowo dendaman tak layak di sematkan pada prabowo subianto;Politik
455;TXT0456;fii umrik hbd mbak selvi ananda wish you all the best happy birthday to you selamat ulang tahun panjang umur sehat sehat penuh yah mbak selvi ananda salam menang sekali putaran untuk memimpin indonesia gibran melesat omonomon;Politik
456;TXT0457;ganjar pranowo lawan seperti apa yang dilakukan pak ganjar karena ganjar harapan nahdliyin mahfud hebat lbihbaik happy new year;Politik
457;TXT0458;setelah melalui yang panjang terjal dan berliku akhirnya rombongan ganjar pranowo tiba di sebuah dusun bernama desa kabupaten kebumen rinai hujan rombongan namun tidak semangat warga yang tak ada guratan lelah di paras ganjar beliau pun langsung desa dan menyapa para warga langkah kaki ganjar belabuh di rumah kepala desa yang bernama sukarjo sambil dan kopi ganjar mendengar satu persatu keluhan warganya ada yang bercerita individu hingga persoalan kolektif seperti potensi wisata desa cara ini sudah selama dia memimpin jawa tengah periode lalu namun pandemik untuk berhenti sementara paham yaaa ganjar blusukan dan menginap dirumah sudah dilakukan sejak jadi gubernur jateng bukan disaat mau nyapres beda sama yang sebelah baru nyapres baru blusukan;Politik
458;TXT0459;para pendukung apa ga takut yakalo nanti ga akan lebih parah dr orba ini indonesia kebebasan di bungkam negosiasi diluar aturan dianggap wajar semuanya lbh ke bisnismau jd apa indonesia dipimpin mikir;Politik
459;TXT0460;ganjar optimis capai ekonomi ganjar ganjar mahfud hebat lbihbaik guru ngaji satu juta;Ekonomi
460;TXT0461;isu palestina tidak penting bagi prabowo tidak ada amp untuk makin kelihatan watak aslinya;Politik
461;TXT0462;adalah harapan baru untuk yang lebih baik membawa semangat dan komitmen dalam korupsi dan keadilan coblos;Politik
462;TXT0463;ganjar pranowo mahfud md yakin bahwa psikolog di puskesmas sebagai bagian dari sistem kesehatan nasional akan dampak positif dalam mental indonesia secara jnk;Politik
463;TXT0464;akan membuka peluang lebih banyak bagi swasta untuk dalam riset happy new year lbihbaik;Politik
464;TXT0465;ganjar tolak ajakan diskusi prabowo debatnya hari ini kalau tidak siap jangan debat;Politik
465;TXT0466;kubu prabowo gibran katanya yakin nenang putaran pilpres tapi kok caracara ga luput dari pakai caracara mulai dari tak elok tak etis dan terakhir ini ga kalah parah bansos diakuakui sama zulkifli hasan merupakan pemberian pribadi jokowi padahal sejatinya bansos itu dibeli pakai uang pajak rakyat dan memang untuk rakyat presiden dan mentri atau hanya bertugas sebagai penyalur bantuan bukan pemilik bantuan modelan begini yang katanya yakin menang putaran masi pada percaya kliatan banget bahwa hasil survey mereka itu gembos makanya mreka panik;Politik
466;TXT0467;nkri;Politik
467;TXT0468;yang adalah pondasi demokrasi yang kokoh prabowo gibran ini;Politik
468;TXT0469;dalam keadaan saat ini kita untuk tetap menjaga persatuan dan janganlah memecah belah rakyat dan bangsa salam damai prabowo pemilu;Politik
469;TXT0470;ngatain orang tak beretika ngatain orang berambisi untuk berkuasa padahal faktanya dia sendiri yg berambisi untuk berkuasa demi isi perut dan dan ini etika anda;Politik
470;TXT0471;debat capres pertama ganjar tegaskan jaga demokrasi dan sikat korupsi bengis ganjar mahfud hebat coblos gm;Politik
471;TXT0472;anjir ini pendukung sm yg bkn data yg sifatnya rahasia dan strategis yg diminta pak anies dan pak ganjar tp data sputar alokasi dan realisasi anggaran di kemenhan trutama yg pengadaan alutsista dan proyek food estate yg sdh mulai tercium bau gak sedap;Politik
472;TXT0473;inilah ciri tweetan orang tapi bodoh apalagi yg di angkat isu lama dri buzzer soal intoleran anti pancasila bla bla yg jelas fakta di jakarta anies dianggap pahlawan oleh pengurus gereja masjid vihara yg sdh ngasih izin gobloog gobloog;Sosial Budaya
473;TXT0474;ko mau saja menutupi keburukan jangan mau bersikap bodoh rakyat pasti paham apa yang dimaksud pak ganjar tidak ada kaitannya dengan rahasia negara hanya diminta data anggaran saja memang belum siap data saja junjangan kalian itu;Pertahanan dan Keamanan
474;TXT0475;no sama no ini cuma beda geng doank come on wake up people senang atau tidak cuma anies yang masih menjujung nilai demokrasi;Politik
475;TXT0476;party bulan depan karena demokrasi itu penting bro ayo kita pastikan demokrasi dengan memilih ganjar pranowo jnk;Politik
476;TXT0477;calon presiden capres nomor urut ganjar pranowo mengaku terharu ketika blusukan memasang alat peraga kampanye di rumah ganjar mahfud hebat coblos gm;Politik
477;TXT0478;perhatian pak ganjar terhadap prajurit tni au jangan asal beli pesawat patut diacungi jempol tentu pak ganjar gak mau mengulang kesalahan pembelian sukhoi di th saat era ibu presiden megawati pembelian pesawat su sk dan pesawat sumk senilai us juta dinilai karena melanggar uu apbn yg mana dilakukan rini sumarno orang ibu megawati yg saat itu menjabat menteri pembelian alutsista itu menjadi sorotan karena tanpa diketahui menteri matori abdul djalil dan menteri keuangan boediono dalam di dprri saat itu rini soemarno langsung melapor ke presiden megawati masalah makin ruwet karena kasus sukhoi ini juga menyeret dugaan ada peran menantu megawati yakni happy hapsoro akibat panja komisi dprri menyebut happy dan dia bantah;Pertahanan dan Keamanan
478;TXT0479;bukankah pak anies beli mobdin bekas beliau pakai dulu saat jadi gubernur dki apakah sudah dalam lhkpn;Politik
479;TXT0480;menjadi harapan bagi pengusaha kecil dukungan mereka pada umkm dengan ekatalog dan alokasi anggaran luar biasa happy new year lbihbaik;Ekonomi
480;TXT0481;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
481;TXT0482;dituding anies ingatkan prabowo jangan emosional dalam hadapi persoalan negara;Politik
482;TXT0483;respons timnas amin soal kans gabung kubu jika pilpres berjalan dua putaran;Politik
483;TXT0484;berkelas komitmen pak anies untuk korupsi di negara ini rabu januari;Politik
484;TXT0485;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
485;TXT0486;saran dari aku yang mulai condong mendukung anies kepada para pendukung anies lainnya berhenti annoying dengan bertindak defensif anies baswedan kebebasan jadi hormati saja pendapat orang lain kalau ada hoax tanggapi dengan santai dan jangan sebagai pendukung cerminan orang yang kalian dukung kenapa ini harus dilakukan karena pendukung kubu sebelah suka pendukung anies yang tak kebebasan sumbu pendek dan gampang marah jadi jangan mau buktikan kalau pendukung anies adalah pendukung yang elegan elegan ya bukan eksklusif yang merasa pilihan kita paling benar dan kita adalah manusia paling tetap rendah hati dan terima perbedaan sejauh apapun bedanya;Politik
486;TXT0487;itu tugas partai elu nasib mereka yg secara tidak cuma nyalahin gubernur anies yg sudah selesai masa tugasnya;Politik
487;TXT0488;indonesia di masa mendatang pilih ganjar pranowo dan mahfud md jnk kampanye pilpres ganjar mahfud hebat coblos gm;Politik
488;TXT0489;aksi nyata pasangan capres cawapres ganjar pranowo mahfud md kredit untuk koprasi dan umkm mari bersama sukseskan bisnis lokal nct wish jnk;Ekonomi
489;TXT0490;kampanye di kendari anies tidak ingin rakyat diperas jadi buruh murah di asing;Politik
490;TXT0491;anggota dprd dari psi bilang pak anies gk kerja sama sekali langsung di skakmat staff pak anies;Sosial Budaya
491;TXT0492;anggaran riset dan inovasi menjadi dari pdb pada tahun akan sebagai pilihan yang tepat happy new year lbihbaik;Politik
492;TXT0493;kenapa waktu jaman pak anies beliau nggak pernah ngeluh anggaran jakarta tidak cukup padahal waktu itu covid melanda inilah kehebatan pak anies berarti pas;Sosial Budaya
493;TXT0494;ganjar di sini paling keren dan memahami sih sob kongkrit dan terukur strategi promosi budaya populer nusantara untuk ekonomi abw alokasi sd yang cukup di dipandang sbg investasi kuliner seni film tumbuh dan dibawa global;Ekonomi
494;TXT0495;padahal anies bisa dijawab dengan mudah oleh prabowo karena dia yg pegang menhan tahun ini tni malah plonga plongo disenggol food estate pundung emang kosong silakan lanjut cebokin zar;Politik
495;TXT0496;kawasan ekonomi khusus bakal jadi kekuatan baru terutama buat investasi ganjar mahfud mantap happy new year lbihbaik;Ekonomi
496;TXT0497;capres nomor urut prabowo subianto yakin banget kalo ningkatin kualitas hidup para negara bisa neken kasus korupsi di indonesia omongan ini belio sampein di acara paku di kantor kpk semalem rabu;Politik
497;TXT0498;fakta sudah didapat belum kan gw reply karena gw pingin tau kalo emang ada buktinya;Politik
498;TXT0499;dewan pakar timnas amin wijayanto samirin sebut akan menghapus pph untuk kelompok tertentu agar pajak menjadi stimulus ekonomi;Ekonomi
499;TXT0500;terima kasih ganjar karena responsif dan proaktif dalam mengatasi bersama;Politik
500;TXT0501;pemimpin ganjar pranowo prof mahfud bebas korupsi yang bersih dari yang merugikan jnk;Politik
501;TXT0502;mari jadikan olahraga sebagai sarana untuk persatuan happy new year lbihbaik;Politik
502;TXT0503;debat pertama pak prabowo sudah kalau dia jadi pemimpin adalah untuk memajukan bisnis nya kalau tidak jadi pemimpin bisnisnya akan mandek benar mau dipilih lagi;Politik
503;TXT0504;anggaran apbn ini duit rakyat dipake agenda kampanye dgn tim sukses hadir;Politik
504;TXT0505;akan investasi dalam energi happy new year lbihbaik;Politik
505;TXT0506;pastinya paling paham bagaimana cara investasi semangat yg bagkitan semangat rakyat utk indonesia kita;Politik
506;TXT0507;ganjar pranowo pak ganjar mampu menjaga dan merawat nilai pancasila mahfud hebat lbihbaik happy new year;Politik
507;TXT0508;aksi nyata pasangan capres cawapres ganjar pranowo mahfud md kredit untuk koprasi dan umkm mari bersama sukseskan bisnis lokal nct wish jnk;Ekonomi
508;TXT0509;analisis tajam rocky gerung ungkap hadapi jokowi di pilpres;Politik
509;TXT0510;mantan pimpinan kpk anies capres paling minim risiko korupsi;Politik
510;TXT0511;akan efektif antara dan swasta untuk memajukan riset dan inovasi happy new year lbihbaik;Politik
511;TXT0512;program susu gratis tuai kecaman prabowo beberkan bakal impor juta sapi dari india;Ekonomi
512;TXT0513;i love how pak anies influence other to do positive things respect buat pak ganjar dirinya juga tinggi demokrasi kalo kubu sebelah melakukan sgala cara agar menang doa gue smoga tuhan yang turun tangan di pemilu kali ini;Politik
513;TXT0514;ternyata acara desak anies itu sudah di lakukan dari semenjak beliau jadi gubernur dkijd fix ya bukan hnya saat pilpres aja;Politik
514;TXT0515;baliho prabowo gibran menutupi icon selama datang kota batam coba tolong di tindak karena ini sudah jelas karena memasang baliho di icon selamat datang kota batam;Politik
515;TXT0516;pak ganjar menyoroti guru ngaji karena beliau menyadari bahwa guru ngaji anakanak mengaji dengan baik;Politik
